ID	Feature Area	Test Case	Steps	Expected Result	Priority	Test Type	Status	Notes
ITEM-103	Item Management	Add Item Step 2 - Image with Form Feed in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with form feed in filename (image\f1.jpg)|7. Click Add Item	Image with form feed in name handled appropriately	P2	Edge Case	Not Run	
ITEM-104	Item Management	Add Item Step 2 - Image with Vertical Tab in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with vertical tab in filename (image\v1.jpg)|7. Click Add Item	Image with vertical tab in name handled appropriately	P2	Edge Case	Not Run	
ITEM-105	Item Management	Add Item Step 2 - Image with Null in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with null in filename (image\01.jpg)|7. Click Add Item	Image with null in name handled appropriately	P2	Edge Case	Not Run	
ITEM-106	Item Management	Add Item Step 2 - Image with Bell in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with bell in filename (image\a1.jpg)|7. Click Add Item	Image with bell in name handled appropriately	P2	Edge Case	Not Run	
ITEM-107	Item Management	Add Item Step 2 - Image with Escape in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with escape in filename (image\e1.jpg)|7. Click Add Item	Image with escape in name handled appropriately	P2	Edge Case	Not Run	
ITEM-108	Item Management	Add Item Step 2 - Image with Backspace in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with backspace in filename (image\b1.jpg)|7. Click Add Item	Image with backspace in name handled appropriately	P2	Edge Case	Not Run	
ITEM-109	Item Management	Add Item Step 2 - Image with Alert in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with alert in filename (image\a1.jpg)|7. Click Add Item	Image with alert in name handled appropriately	P2	Edge Case	Not Run	
ITEM-110	Item Management	Add Item Step 2 - Image with Delete in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with delete in filename (image\1271.jpg)|7. Click Add Item	Image with delete in name handled appropriately	P2	Edge Case	Not Run	
ITEM-111	Item Management	Add Item Step 2 - Image with Escape Sequence in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with escape sequence in filename (image\e1.jpg)|7. Click Add Item	Image with escape sequence in name handled appropriately	P2	Edge Case	Not Run	
ITEM-112	Item Management	Add Item Step 2 - Image with Control Character in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with control character in filename (image\001.jpg)|7. Click Add Item	Image with control character in name handled appropriately	P2	Edge Case	Not Run	
ITEM-113	Item Management	Add Item Step 2 - Image with Non-ASCII Character in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with non-ASCII character in filename (imageñ1.jpg)|7. Click Add Item	Image with non-ASCII character in name handled appropriately	P2	Edge Case	Not Run	
ITEM-114	Item Management	Add Item Step 2 - Image with Emoji in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with emoji in filename (image😀1.jpg)|7. Click Add Item	Image with emoji in name handled appropriately	P2	Edge Case	Not Run	
ITEM-115	Item Management	Add Item Step 2 - Image with Chinese Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Chinese characters in filename (image中文1.jpg)|7. Click Add Item	Image with Chinese characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-116	Item Management	Add Item Step 2 - Image with Japanese Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Japanese characters in filename (image日本語1.jpg)|7. Click Add Item	Image with Japanese characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-117	Item Management	Add Item Step 2 - Image with Korean Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Korean characters in filename (image한국어1.jpg)|7. Click Add Item	Image with Korean characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-118	Item Management	Add Item Step 2 - Image with Arabic Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Arabic characters in filename (imageالعربية1.jpg)|7. Click Add Item	Image with Arabic characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-119	Item Management	Add Item Step 2 - Image with Cyrillic Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Cyrillic characters in filename (imageрусский1.jpg)|7. Click Add Item	Image with Cyrillic characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-120	Item Management	Add Item Step 2 - Image with Greek Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Greek characters in filename (imageελληνικά1.jpg)|7. Click Add Item	Image with Greek characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-121	Item Management	Add Item Step 2 - Image with Hebrew Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Hebrew characters in filename (imageעברית1.jpg)|7. Click Add Item	Image with Hebrew characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-122	Item Management	Add Item Step 2 - Image with Thai Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Thai characters in filename (imageไทย1.jpg)|7. Click Add Item	Image with Thai characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-123	Item Management	Add Item Step 2 - Image with Hindi Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Hindi characters in filename (imageहिन्दी1.jpg)|7. Click Add Item	Image with Hindi characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-124	Item Management	Add Item Step 2 - Image with Devanagari Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Devanagari characters in filename (imageदेवनागरी1.jpg)|7. Click Add Item	Image with Devanagari characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-125	Item Management	Add Item Step 2 - Image with Bengali Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Bengali characters in filename (imageবাংলা1.jpg)|7. Click Add Item	Image with Bengali characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-126	Item Management	Add Item Step 2 - Image with Tamil Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Tamil characters in filename (imageதமிழ்1.jpg)|7. Click Add Item	Image with Tamil characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-127	Item Management	Add Item Step 2 - Image with Telugu Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Telugu characters in filename (imageతెలుగు1.jpg)|7. Click Add Item	Image with Telugu characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-128	Item Management	Add Item Step 2 - Image with Gujarati Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Gujarati characters in filename (imageગુજરાતી1.jpg)|7. Click Add Item	Image with Gujarati characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-129	Item Management	Add Item Step 2 - Image with Kannada Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Kannada characters in filename (imageಕನ್ನಡ1.jpg)|7. Click Add Item	Image with Kannada characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-130	Item Management	Add Item Step 2 - Image with Malayalam Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Malayalam characters in filename (imageമലയാളം1.jpg)|7. Click Add Item	Image with Malayalam characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-131	Item Management	Add Item Step 2 - Image with Punjabi Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Punjabi characters in filename (imageਪੰਜਾਬੀ1.jpg)|7. Click Add Item	Image with Punjabi characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-132	Item Management	Add Item Step 2 - Image with Marathi Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Marathi characters in filename (imageमराठी1.jpg)|7. Click Add Item	Image with Marathi characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-133	Item Management	Add Item Step 2 - Image with Odia Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Odia characters in filename (imageଓଡ଼ିଆ1.jpg)|7. Click Add Item	Image with Odia characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-134	Item Management	Add Item Step 2 - Image with Assamese Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Assamese characters in filename (imageঅসমীয়া1.jpg)|7. Click Add Item	Image with Assamese characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-135	Item Management	Add Item Step 2 - Image with Nepali Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Nepali characters in filename (imageनेपाली1.jpg)|7. Click Add Item	Image with Nepali characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-136	Item Management	Add Item Step 2 - Image with Sinhala Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Sinhala characters in filename (imageසිංහල1.jpg)|7. Click Add Item	Image with Sinhala characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-137	Item Management	Add Item Step 2 - Image with Burmese Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Burmese characters in filename (imageမြန်မာ1.jpg)|7. Click Add Item	Image with Burmese characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-138	Item Management	Add Item Step 2 - Image with Khmer Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Khmer characters in filename (imageខ្មែរ1.jpg)|7. Click Add Item	Image with Khmer characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-139	Item Management	Add Item Step 2 - Image with Lao Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Lao characters in filename (imageລາວ1.jpg)|7. Click Add Item	Image with Lao characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-140	Item Management	Add Item Step 2 - Image with Vietnamese Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Vietnamese characters in filename (imageTiếng Việt1.jpg)|7. Click Add Item	Image with Vietnamese characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-141	Item Management	Add Item Step 2 - Image with Indonesian Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Indonesian characters in filename (imageBahasa Indonesia1.jpg)|7. Click Add Item	Image with Indonesian characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-142	Item Management	Add Item Step 2 - Image with Malay Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Malay characters in filename (imageBahasa Melayu1.jpg)|7. Click Add Item	Image with Malay characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-143	Item Management	Add Item Step 2 - Image with Tagalog Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Tagalog characters in filename (imageTagalog1.jpg)|7. Click Add Item	Image with Tagalog characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-144	Item Management	Add Item Step 2 - Image with Cebuano Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Cebuano characters in filename (imageCebuano1.jpg)|7. Click Add Item	Image with Cebuano characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-145	Item Management	Add Item Step 2 - Image with Ilocano Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Ilocano characters in filename (imageIlocano1.jpg)|7. Click Add Item	Image with Ilocano characters in name handled appropriately	P2	Edge Case	Not Run	
